segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
L5V8G4A3K7_14_month_0_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L5V8G4A3K7_14_month_0_0_0.mp4,4024063,90,3.003,"(16, 1920, 1080, 3)"
L5V8G4A3K7_14_month_0_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L5V8G4A3K7_14_month_0_0_1.mp4,4798708,89,2.9696333333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_14_month_2_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_14_month_2_0_0.mp4,8800395,120,4.0040000000000004,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_14_month_3_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_14_month_3_0_0.mp4,4723500,119,4.0040000000000004,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_4_0_0.mp4,3695459,90,3.003,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_4_0_1.mp4,4766214,119,3.9706333333333332,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_0_2,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_4_0_2.mp4,3534285,89,2.9696333333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_1_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_4_1_0.mp4,9469213,238,7.9412666666666665,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_1_1,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_4_1_1.mp4,13838566,358,11.945266666666667,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_5_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_5_0_0.mp4,2694433,65,2.168833333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_5_1_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_5_1_0.mp4,5249158,125,4.170833333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_6_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/S2C4T1Y7V7_36_month_6_0_0.mp4,4518158,90,3.003,"(16, 1920, 1080, 3)"
