segment_id,segment_global_id,video_id,lcto_group,child_id,timepoint,video_file,filename,rmm_type,rmm_type_raw,start_sec,end_sec,duration,quality_rating,annotator_label,annotator,video_duration,n_children,n_adults
X2N4R2N5V8_36_month_13_0_0,27,X2N4R2N5V8_36_month_13,X2N4R2N5V8_36_month,X2N4R2N5V8,36_month,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,IMG_0790.MOV,spinning,spinning,0.0,5.0,5.0,,,JR,38.9,1,0
X2N4R2N5V8_36_month_14_0_0,28,X2N4R2N5V8_36_month_14,X2N4R2N5V8_36_month,X2N4R2N5V8,36_month,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,IMG_2381.MOV,hands flapping,arm flapping,12.0,17.0,5.0,,,JR,41.3,1,1
X2N4R2N5V8_36_month_14_0_1,29,X2N4R2N5V8_36_month_14,X2N4R2N5V8_36_month,X2N4R2N5V8,36_month,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,IMG_2381.MOV,hands flapping,arm flapping,29.0,32.0,3.0,,,JR,41.3,1,1
X2N4R2N5V8_36_month_15_0_0,30,X2N4R2N5V8_36_month_15,X2N4R2N5V8_36_month,X2N4R2N5V8,36_month,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,IMG_2447.MOV,spinning,spinning,21.0,23.0,2.0,,,JR,25.7,1,1
A1H3H9Y3T1_36_month_24_0_0,41,A1H3H9Y3T1_36_month_24,A1H3H9Y3T1_36_month,A1H3H9Y3T1,36_month,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,02.14.2022.mp4,jumping,jumping,11.0,13.0,2.0,,,JR,74.2,1,0
A1H3H9Y3T1_36_month_25_0_0,42,A1H3H9Y3T1_36_month_25,A1H3H9Y3T1_36_month,A1H3H9Y3T1,36_month,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,03.20.22.mp4,jumping,jumping,18.0,20.0,2.0,,,JR,84.8,1,1
S7V5F9U7N6_unknown_32_0_0,47,S7V5F9U7N6_unknown_32,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,12713209_1708761326028553_1511301085_n.mp4,rocking,rocking,8.0,19.0,11.0,,,JK,45.5,1,0
S7V5F9U7N6_unknown_32_0_1,48,S7V5F9U7N6_unknown_32,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,12713209_1708761326028553_1511301085_n.mp4,rocking,rocking,24.0,27.0,3.0,,,JK,45.5,1,0
S7V5F9U7N6_unknown_32_0_2,49,S7V5F9U7N6_unknown_32,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,12713209_1708761326028553_1511301085_n.mp4,rocking,rocking,36.0,38.0,2.0,,,JK,45.5,1,0
S7V5F9U7N6_unknown_33_0_0,50,S7V5F9U7N6_unknown_33,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,12927071_1683482288587213_48606419_n.mp4,rocking,rocking,0.0,5.0,5.0,,,JK,28.4,1,0
S7V5F9U7N6_unknown_33_0_1,51,S7V5F9U7N6_unknown_33,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,12927071_1683482288587213_48606419_n.mp4,rocking,rocking,7.0,11.0,4.0,,,JK,28.4,1,0
S7V5F9U7N6_unknown_33_0_2,52,S7V5F9U7N6_unknown_33,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,12927071_1683482288587213_48606419_n.mp4,rocking,rocking,16.0,20.0,4.0,,,JK,28.4,1,0
S7V5F9U7N6_unknown_33_0_3,53,S7V5F9U7N6_unknown_33,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,12927071_1683482288587213_48606419_n.mp4,rocking,rocking,23.0,28.0,5.0,,,JK,28.4,1,0
S7V5F9U7N6_unknown_34_0_0,54,S7V5F9U7N6_unknown_34,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,247215475_393328385825227_4144598804392667346_n.mp4,jumping,knee jumping,14.0,16.0,2.0,,,JK,76.2,1,0
S7V5F9U7N6_unknown_34_0_1,55,S7V5F9U7N6_unknown_34,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,247215475_393328385825227_4144598804392667346_n.mp4,jumping,knee jumping,45.0,47.0,2.0,,,JK,76.2,1,0
S7V5F9U7N6_unknown_34_0_2,56,S7V5F9U7N6_unknown_34,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,247215475_393328385825227_4144598804392667346_n.mp4,jumping,knee jumping,55.0,57.0,2.0,,,JK,76.2,1,0
S7V5F9U7N6_unknown_34_0_3,57,S7V5F9U7N6_unknown_34,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,247215475_393328385825227_4144598804392667346_n.mp4,jumping,knee jumping,66.0,68.0,2.0,,,JK,76.2,1,0
S7V5F9U7N6_unknown_35_0_0,58,S7V5F9U7N6_unknown_35,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,47979142_267684440578732_9096903868670803968_n.mp4,jumping,jumping,2.0,5.0,3.0,,,JK,27.1,2,0
S7V5F9U7N6_unknown_35_0_1,59,S7V5F9U7N6_unknown_35,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,47979142_267684440578732_9096903868670803968_n.mp4,jumping,jumping,8.0,12.0,4.0,,,JK,27.1,2,0
S7V5F9U7N6_unknown_35_0_2,60,S7V5F9U7N6_unknown_35,S7V5F9U7N6_unknown,S7V5F9U7N6,unknown,A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,47979142_267684440578732_9096903868670803968_n.mp4,jumping,jumping,14.0,17.0,3.0,,,JK,27.1,2,0
M5O1K4W9O1_14_month_39_0_0,65,M5O1K4W9O1_14_month_39,M5O1K4W9O1_14_month,M5O1K4W9O1,14_month,B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,7-18-17 (2).MOV,hands flapping,one arm flap,2.0,5.0,3.0,,,JK,9.0,1,0
M5O1K4W9O1_14_month_39_1_0,66,M5O1K4W9O1_14_month_39,M5O1K4W9O1_14_month,M5O1K4W9O1,14_month,B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,7-18-17 (2).MOV,hands flapping,arm flapping,8.0,8.0,0.0,,,JK,9.0,1,0
M5H7X4O2M2_14_month_40_0_0,67,M5H7X4O2M2_14_month_40,M5H7X4O2M2_14_month,M5H7X4O2M2,14_month,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,08-28-2020DANCING.mp4,rocking,rocking,13.0,25.0,12.0,,,JK,57.0,1,1
M5H7X4O2M2_14_month_40_0_1,68,M5H7X4O2M2_14_month_40,M5H7X4O2M2_14_month,M5H7X4O2M2,14_month,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,08-28-2020DANCING.mp4,rocking,rocking,28.0,33.0,5.0,,,JK,57.0,1,1
M5H7X4O2M2_14_month_40_0_2,69,M5H7X4O2M2_14_month_40,M5H7X4O2M2_14_month,M5H7X4O2M2,14_month,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,08-28-2020DANCING.mp4,rocking,rocking,34.0,37.0,3.0,,,JK,57.0,1,1
M5H7X4O2M2_14_month_41_0_0,70,M5H7X4O2M2_14_month_41,M5H7X4O2M2_14_month,M5H7X4O2M2,14_month,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/11-05-2020.mp4,11-05-2020.mp4,hands flapping,hands flapping,39.0,40.0,1.0,,,JK,53.7,1,0
M5H7X4O2M2_14_month_42_0_0,71,M5H7X4O2M2_14_month_42,M5H7X4O2M2_14_month,M5H7X4O2M2,14_month,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/6-17-2020.mp4,6-17-2020.mp4,hands flapping,arm flapping,27.0,28.0,1.0,,,JK,54.0,2,0
