window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
Z3H6O7C3O9_IMG_0654__t0_2000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,0.000,2.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t1000_3000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,1.000,3.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t2000_4000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,2.000,4.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t3000_5000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,3.000,5.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t4000_6000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,4.000,6.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t5000_7000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t6000_8000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t7000_9000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t8000_10000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_0654__t9000_11000,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,IMG_0654.mp4,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,29.968321,31.567,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
