id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,video_id,fold
L5V8G4A3K7_14_month_0_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L5V8G4A3K7_14_month_0,fold_0_val
L5V8G4A3K7_14_month_0_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L5V8G4A3K7_14_month_0,fold_0_val
S2C4T1Y7V7_36_month_4_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,S2C4T1Y7V7_36_month_4,fold_0_val
S2C4T1Y7V7_36_month_4_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_4,fold_0_val
S2C4T1Y7V7_36_month_4_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_4,fold_0_val
S2C4T1Y7V7_36_month_4_1_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_4,fold_0_val
S2C4T1Y7V7_36_month_4_1_1,spinning,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_4,fold_0_val
S2C4T1Y7V7_36_month_5_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_5,fold_0_val
S2C4T1Y7V7_36_month_5_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_5,fold_0_val
S2C4T1Y7V7_36_month_6_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_6,fold_0_val
S2C4T1Y7V7_36_month_6_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_6,fold_0_val
S2C4T1Y7V7_36_month_7_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_7,fold_0_val
S2C4T1Y7V7_36_month_8_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_8,fold_0_val
S2C4T1Y7V7_36_month_8_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_8,fold_0_val
S2C4T1Y7V7_36_month_8_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_8,fold_0_val
S2C4T1Y7V7_36_month_9_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_9,fold_0_val
S2C4T1Y7V7_36_month_10_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,S2C4T1Y7V7_36_month_10,fold_0_val
S2C4T1Y7V7_36_month_11_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S2C4T1Y7V7_36_month_11,fold_0_val
S2C4T1Y7V7_36_month_11_0_1,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,S2C4T1Y7V7_36_month_11,fold_0_val
S2C4T1Y7V7_36_month_11_1_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,S2C4T1Y7V7_36_month_11,fold_0_val
S2C4T1Y7V7_36_month_11_2_0,rocking,hands flapping,False,0.75,0.25,0.0,0.0,S2C4T1Y7V7_36_month_11,fold_0_val
A6S0V1J3G6_14_month_16_0_0,rocking,hands flapping,False,0.5,0.5,0.0,0.0,A6S0V1J3G6_14_month_16,fold_0_val
Z3H6O7C3O9_36_month_29_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,Z3H6O7C3O9_36_month_29,fold_0_val
M5O1K4W9O1_14_month_39_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,M5O1K4W9O1_14_month_39,fold_0_val
M5O1K4W9O1_14_month_39_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5O1K4W9O1_14_month_39,fold_0_val
M5H7X4O2M2_36_month_43_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,M5H7X4O2M2_36_month_43,fold_0_val
M5H7X4O2M2_36_month_43_0_1,rocking,jumping,False,0.25,0.75,0.0,0.0,M5H7X4O2M2_36_month_43,fold_0_val
Z6Z0I5G6A6_36_month_62_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,Z6Z0I5G6A6_36_month_62,fold_0_val
H3B5L5F8T1_14_month_65_0_0,jumping,jumping,True,0.5,0.5,0.0,0.0,H3B5L5F8T1_14_month_65,fold_0_val
H3B5L5F8T1_14_month_66_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,H3B5L5F8T1_14_month_66,fold_0_val
H3B5L5F8T1_14_month_66_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,H3B5L5F8T1_14_month_66,fold_0_val
J2P8I1O3Q0_36_month_72_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J2P8I1O3Q0_36_month_72,fold_0_val
J2P8I1O3Q0_36_month_72_0_1,jumping,jumping,True,0.5,0.5,0.0,0.0,J2P8I1O3Q0_36_month_72,fold_0_val
J2P8I1O3Q0_36_month_72_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_36_month_72,fold_0_val
H7B1M3P5D9_14_month_73_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,H7B1M3P5D9_14_month_73,fold_0_val
H7B1M3P5D9_14_month_73_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,H7B1M3P5D9_14_month_73,fold_0_val
V7D7K3H8B4_36_month_79_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,V7D7K3H8B4_36_month_79,fold_0_val
V7D7K3H8B4_36_month_79_0_1,spinning,hands flapping,False,0.75,0.25,0.0,0.0,V7D7K3H8B4_36_month_79,fold_0_val
V7D7K3H8B4_36_month_82_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V7D7K3H8B4_36_month_82,fold_0_val
D9N0U7M9X3_14_month_83_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,D9N0U7M9X3_14_month_83,fold_0_val
D9N0U7M9X3_14_month_83_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,D9N0U7M9X3_14_month_83,fold_0_val
C0O6X3N5Y7_14_month_87_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_14_month_87,fold_0_val
C0O6X3N5Y7_14_month_88_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_14_month_88,fold_0_val
C0O6X3N5Y7_14_month_89_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_14_month_89,fold_0_val
C0O6X3N5Y7_14_month_89_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_14_month_89,fold_0_val
C0O6X3N5Y7_14_month_90_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_14_month_90,fold_0_val
C0O6X3N5Y7_36_month_91_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_36_month_91,fold_0_val
C0O6X3N5Y7_36_month_92_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_36_month_92,fold_0_val
C0O6X3N5Y7_36_month_92_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_36_month_92,fold_0_val
C0O6X3N5Y7_36_month_92_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_36_month_92,fold_0_val
C0O6X3N5Y7_36_month_92_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C0O6X3N5Y7_36_month_92,fold_0_val
