id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,n_clips
L5V8G4A3K7_14_month_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,2
S2C4T1Y7V7_36_month_4,jumping,hands flapping,False,0.95,0.05,0.0,0.0,5
S2C4T1Y7V7_36_month_5,jumping,hands flapping,False,1.0,0.0,0.0,0.0,2
S2C4T1Y7V7_36_month_6,jumping,hands flapping,False,1.0,0.0,0.0,0.0,2
S2C4T1Y7V7_36_month_7,rocking,hands flapping,False,1.0,0.0,0.0,0.0,1
S2C4T1Y7V7_36_month_8,jumping,hands flapping,False,1.0,0.0,0.0,0.0,3
S2C4T1Y7V7_36_month_9,jumping,hands flapping,False,1.0,0.0,0.0,0.0,1
S2C4T1Y7V7_36_month_10,jumping,jumping,True,0.0,1.0,0.0,0.0,1
S2C4T1Y7V7_36_month_11,hands flapping,hands flapping,True,0.6875,0.3125,0.0,0.0,4
A6S0V1J3G6_14_month_16,rocking,hands flapping,False,0.5,0.5,0.0,0.0,1
Z3H6O7C3O9_36_month_29,rocking,hands flapping,False,1.0,0.0,0.0,0.0,1
M5O1K4W9O1_14_month_39,hands flapping,hands flapping,True,0.875,0.125,0.0,0.0,2
M5H7X4O2M2_36_month_43,rocking,hands flapping,False,0.625,0.375,0.0,0.0,2
Z6Z0I5G6A6_36_month_62,rocking,hands flapping,False,1.0,0.0,0.0,0.0,1
H3B5L5F8T1_14_month_65,jumping,hands flapping,False,0.5,0.5,0.0,0.0,1
H3B5L5F8T1_14_month_66,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,2
J2P8I1O3Q0_36_month_72,jumping,hands flapping,False,0.8333333333333334,0.16666666666666666,0.0,0.0,3
H7B1M3P5D9_14_month_73,jumping,hands flapping,False,0.875,0.125,0.0,0.0,2
V7D7K3H8B4_36_month_79,spinning,hands flapping,False,0.75,0.25,0.0,0.0,2
V7D7K3H8B4_36_month_82,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
D9N0U7M9X3_14_month_83,rocking,hands flapping,False,1.0,0.0,0.0,0.0,2
C0O6X3N5Y7_14_month_87,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
C0O6X3N5Y7_14_month_88,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
C0O6X3N5Y7_14_month_89,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,2
C0O6X3N5Y7_14_month_90,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
C0O6X3N5Y7_36_month_91,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
C0O6X3N5Y7_36_month_92,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,4
G4J8F6F4X0_36_month_108,jumping,hands flapping,False,0.75,0.25,0.0,0.0,1
G4J8F6F4X0_36_month_109,rocking,hands flapping,False,0.75,0.25,0.0,0.0,1
G4J8F6F4X0_36_month_110,jumping,jumping,True,0.25,0.75,0.0,0.0,1
G4J8F6F4X0_36_month_111,jumping,hands flapping,False,1.0,0.0,0.0,0.0,1
G4J8F6F4X0_36_month_112,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,1
M5F7G8S4F0_14_month_126,hands flapping,hands flapping,True,0.9375,0.0625,0.0,0.0,4
M5F7G8S4F0_14_month_128,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,3
M5F7G8S4F0_14_month_131,hands flapping,hands flapping,True,0.875,0.125,0.0,0.0,2
E7Z4G3O5K2_14_month_139,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,2
F8N7H3T0O1_14_month_166,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,3
F8N7H3T0O1_14_month_167,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,2
L4K0P3T4Q8_14_month_183,rocking,hands flapping,False,1.0,0.0,0.0,0.0,1
L4K0P3T4Q8_36_month_184,rocking,hands flapping,False,0.5,0.5,0.0,0.0,3
L4K0P3T4Q8_36_month_185,hands flapping,hands flapping,True,0.25,0.25,0.25,0.25,1
G7P6U6U2J5_14_month_196,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
G7P6U6U2J5_14_month_197,hands flapping,hands flapping,True,0.8409090909090909,0.1590909090909091,0.0,0.0,11
G7P6U6U2J5_14_month_198,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,2
G7P6U6U2J5_36_month_200,jumping,hands flapping,False,0.875,0.125,0.0,0.0,4
W3P0N4W0X9_36_month_204,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,1
H9T5Y8D3A1_36_month_223,jumping,hands flapping,False,0.5,0.5,0.0,0.0,1
