model,model_name,n_folds,thr,smooth_k,merge_gap_sec,mAP@0.3,mAP@0.5,mAP@0.7,avg_mAP,mAP@0.3_std,mAP@0.5_std,mAP@0.7_std,avg_mAP_std
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,1,0.5,0.10041336666798766,0.053558101476790486,0.015181111220798052,0.05638419312185873,0.03022592670502651,0.016922011430543234,0.006808652546526272,0.017985530227365345
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,1,1.0,0.08793068622625334,0.044980871414757546,0.009697360654859122,0.04753630609862333,0.03187674159925623,0.012341085227801536,0.004465411840666889,0.01622774622257488
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,1,1.5,0.08793068622625334,0.044980871414757546,0.009697360654859122,0.04753630609862333,0.03187674159925623,0.012341085227801536,0.004465411840666889,0.01622774622257488
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,1,2.0,0.07961002174960553,0.0486596743325271,0.01681961099252279,0.048363102358218474,0.020723543122043806,0.016036804734205656,0.003338171597784243,0.013366173151344574
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,3,0.5,0.088745338785664,0.05459920992032148,0.013331132283361639,0.052225226996449034,0.020450708363809675,0.019701331201607403,0.002464596642501049,0.014205545402639377
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,3,1.0,0.08198439467423366,0.049732243215434443,0.013579416598165,0.048432018162611036,0.01605034033554633,0.017490242932893932,0.00294997509964436,0.012163519456028213
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,3,1.5,0.08198439467423366,0.049732243215434443,0.013579416598165,0.048432018162611036,0.01605034033554633,0.017490242932893932,0.00294997509964436,0.012163519456028213
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,3,2.0,0.0788761312001092,0.04212297300830772,0.012882681678923695,0.04462726196244686,0.01371251012161525,0.016294772262937803,0.003973200121673903,0.011326827502075653
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,5,0.5,0.07771913675932433,0.040878279142587695,0.013423742016534373,0.04400705263948213,0.010577839582132861,0.01532700266374963,0.004946154617650116,0.010283665621177537
vjepa_balanced_posec3d_mlp_logp,V-JEPA Balanced + PoseC3D (CE),2,0.3,5,1.0,0.07709406648936486,0.04319916032179063,0.013929354210729755,0.044740860340628415,0.010000381203953565,0.012931292140228817,0.00445390976349742,0.009128527702559938
