video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,16.0,23.0,0.8133333333333332,6
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,81.0,84.0,0.7584,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,0,30.0,34.0,0.8387999999999999,3
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,1,30.0,37.0,0.9998,6
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,45.0,48.0,0.6667333333333333,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,56.0,59.0,0.6574666666666666,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,82.0,84.0,0.6656333333333333,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,1.0,5.0,0.9856333333333331,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,0.0,2.0,0.6496,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,5.0,9.0,0.8618666666666666,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,0,23.0,25.0,0.7895666666666667,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,7.0,12.0,0.9936666666666667,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,0.0,2.0,0.8163333333333332,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,27.0,30.0,0.7744333333333333,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,3.0,5.0,0.6073666666666666,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,20.0,25.0,0.9943333333333333,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,43.0,47.0,0.8837666666666666,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,66.0,70.0,0.9537666666666667,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,41.0,47.0,0.7696333333333333,5
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,58.0,63.0,0.9581666666666666,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,11.0,1.0,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,28.0,32.0,0.6808666666666666,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,36.0,45.0,0.9994999999999998,8
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,84.0,86.0,0.509,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,88.0,93.0,0.9851333333333333,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,100.0,104.0,0.8531666666666666,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,132.0,135.0,0.6847666666666666,2
