video_key,class_id,start_sec,end_sec,score,n_windows
A1H3H9Y3T1_02.14.2022,0,59.0,61.0,0.6651,1
A1H3H9Y3T1_02.14.2022,2,16.0,18.0,0.6207,1
A1H3H9Y3T1_02.14.2022,2,21.0,23.0,0.6379,1
A1H3H9Y3T1_03.20.22,0,0.0,2.0,0.5457,1
A1H3H9Y3T1_03.20.22,0,5.0,7.0,0.9104,1
A1H3H9Y3T1_03.20.22,0,21.0,23.0,0.8702,1
A1H3H9Y3T1_03.20.22,0,32.0,34.0,0.9517,1
A1H3H9Y3T1_03.20.22,0,45.0,48.0,0.999,2
A1H3H9Y3T1_03.20.22,0,51.0,54.0,0.6559,2
A1H3H9Y3T1_03.20.22,0,56.0,58.0,0.8695,1
A1H3H9Y3T1_03.20.22,0,63.0,67.0,0.9409,3
A1H3H9Y3T1_03.20.22,0,72.0,75.0,0.7881,2
A1H3H9Y3T1_03.20.22,0,78.0,83.0,0.9661,3
A1H3H9Y3T1_03.20.22,1,18.0,20.0,0.7922,1
A2M5H0V6E3_4.7.2021 part 1,0,1.0,5.0,0.9958,3
A2M5H0V6E3_4.7.2021 part 1,0,9.0,12.0,0.9801,2
A2M5H0V6E3_4.7.2021 part 1,0,31.0,35.0,0.984,3
A2M5H0V6E3_4.7.2021 part 1,0,46.0,49.0,0.9995,2
A2M5H0V6E3_4.7.2021 part 1,3,6.0,8.0,0.4167,1
A2M5H0V6E3_4.7.2021 part 1,3,34.0,36.0,0.656,1
A2M5H0V6E3_4.7.2021 part 2,0,25.0,27.0,0.9746,1
A2M5H0V6E3_4.7.2021 part 2,1,26.0,29.0,0.9944,2
A2M5H0V6E3_4.7.2021 part 2,1,32.0,34.0,0.9187,1
A2M5H0V6E3_4.7.2021 part 2,3,28.0,30.0,0.7121,1
B1L0B3F6F1_August 11 2020,0,64.0,66.0,0.6617,1
B2R3Q8L2Y3_20180928_202003,0,23.0,28.0,0.9818,4
B2R3Q8L2Y3_20180928_202003,0,65.0,70.0,0.9946,3
B2R3Q8L2Y3_20180928_202003,0,74.0,77.0,0.9553,2
B2R3Q8L2Y3_20180928_202003,0,81.0,83.0,0.5246,1
B2R3Q8L2Y3_20180928_202003,0,89.0,93.0,0.9985,3
B2R3Q8L2Y3_20180928_202003,1,32.0,35.0,0.8865,2
B2R3Q8L2Y3_20180928_202003,1,87.0,89.0,0.8073,1
B2R3Q8L2Y3_20181010_190241,0,0.0,2.0,0.4768,1
B2R3Q8L2Y3_20181010_190241,0,12.0,18.0,0.7315,3
B2R3Q8L2Y3_20181010_190241,1,5.0,12.0,0.9093,4
B2R3Q8L2Y3_20181010_190241,1,18.0,29.0,0.9971,9
B2R3Q8L2Y3_20181010_190241,1,33.0,38.0,0.997,4
B4Q3G8H2N3_IMG_1845,1,30.0,37.0,0.9998,6
C1G1X2G4C6_IMG_7585,0,0.0,2.0,0.9992,1
C1G1X2G4C6_IMG_7585,0,5.0,8.0,0.9986,2
C1G1X2G4C6_IMG_7585,0,10.0,12.0,0.5479,1
C1G1X2G4C6_IMG_7585,0,23.0,26.0,0.9999,2
C1G1X2G4C6_IMG_7585,0,35.0,37.0,0.8397,1
C1G1X2G4C6_IMG_7585,1,3.0,6.0,0.9992,2
C1G1X2G4C6_IMG_7585,1,11.0,16.0,0.9947,4
C1G1X2G4C6_IMG_7585,1,19.0,29.0,0.9995,7
C1G1X2G4C6_IMG_7585,1,31.0,35.0,0.9954,3
C5L2D6N1W6_12-20-19,0,7.0,9.0,0.7631,1
C5L2D6N1W6_12-20-19,0,17.0,20.0,0.646,2
C5L2D6N1W6_12-20-19,2,30.0,33.0,0.8799,2
C5L2D6N1W6_12-20-19,3,14.0,16.0,0.4311,1
C5L2D6N1W6_12-25-19,2,12.0,15.0,0.8565,2
C5L2D6N1W6_3-13-20,0,5.0,8.0,0.6227,2
C5L2D6N1W6_3-13-20,0,19.0,21.0,0.4866,1
C5L2D6N1W6_3-13-20,0,26.0,28.0,0.9146,1
C5L2D6N1W6_3-13-20,0,37.0,39.0,0.5215,1
C5L2D6N1W6_3-13-20,0,41.0,50.0,0.8629,4
C5L2D6N1W6_3-13-20,0,56.0,58.0,0.6896,1
C5L2D6N1W6_3-13-20,0,63.0,66.0,0.9419,2
C5L2D6N1W6_3-13-20,1,24.0,27.0,0.8321,2
C5L2D6N1W6_3-13-20,1,35.0,37.0,0.4167,1
C5L2D6N1W6_3-13-20,1,58.0,61.0,0.9569,2
C5L2D6N1W6_3-13-20,2,42.0,44.0,0.8456,1
C5L2D6N1W6_3-13-20,2,47.0,49.0,0.4257,1
C5L2D6N1W6_3-13-20,3,2.0,5.0,0.8867,2
D8O8B2C4X2_7 1 22,0,1.0,3.0,0.7211,1
D8O8B2C4X2_7 1 22,0,15.0,18.0,0.824,2
E7G3N4A1K5_20140213_093826,0,37.0,47.0,1.0,7
E7G3N4A1K5_20140213_093826,0,61.0,67.0,0.8377,3
E7G3N4A1K5_20140213_093826,0,85.0,87.0,0.7653,1
E7G3N4A1K5_20140213_093826,2,14.0,16.0,0.8964,1
F3N4H0K1Z1_Copy of IMG_4447,0,4.0,26.0,1.0,20
F3N4H0K1Z1_Copy of IMG_4447,0,30.0,32.0,0.4342,1
F6J0V8B6S4_11-6-2017,0,2.0,12.0,0.9976,7
F6J0V8B6S4_11-6-2017,0,15.0,17.0,0.9541,1
F6J0V8B6S4_11-6-2017,1,4.0,6.0,0.5095,1
F6J0V8B6S4_11-6-2017,1,21.0,23.0,0.428,1
F8N7H3T0O1_4-15-2023,1,0.0,3.0,0.7091,2
F8N7H3T0O1_5-17-2023,0,16.0,18.0,0.9992,1
F8N7H3T0O1_5-17-2023,0,23.0,25.0,0.4861,1
G2N1M4K2S0_Snapchat-1147620802,0,1.0,6.0,0.9999,4
G2N1M4K2S0_Snapchat-2009743805,0,0.0,3.0,1.0,2
G2N1M4K2S0_Snapchat-2009743805,1,5.0,7.0,0.9388,1
G3A6S5R9F7_April 1 2017,0,11.0,13.0,0.4645,1
G4J8F6F4X0_Snapchat-1467744963,0,22.0,24.0,0.986,1
G4J8F6F4X0_Snapchat-1467744963,1,15.0,17.0,0.4388,1
G4J8F6F4X0_Snapchat-1467744963,1,23.0,25.0,0.4715,1
G4J8F6F4X0_Snapchat-1467744963,1,31.0,37.0,0.9999,5
G8Q8I6N0I3_IMG_1794,0,54.0,59.0,1.0,4
I1H5K9K8V1_FB_VID_4589670684208164414,0,3.0,6.0,0.7477,2
I1H5K9K8V1_FB_VID_4589670684208164414,0,10.0,16.0,0.6026,3
I1H5K9K8V1_FB_VID_4589670684208164414,2,2.0,7.0,0.8456,2
I1H5K9K8V1_FB_VID_4589670684208164414,2,12.0,14.0,0.4602,1
I1H5K9K8V1_FB_VID_4589670684208164414,2,19.0,23.0,0.9299,3
I8T4E2J3M6_IMG_0208,1,3.0,5.0,0.4327,1
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,0,12.0,14.0,0.7275,1
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,0,28.0,32.0,0.9981,3
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,0,36.0,38.0,0.7526,1
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,0,40.0,47.0,0.9995,4
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,0,56.0,58.0,0.9977,1
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,0,63.0,65.0,0.776,1
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,1,54.0,63.0,1.0,7
J2P8I1O3Q0_12995341_1110618565663667_1956232591_n,2,31.0,33.0,0.9652,1
