tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.06890886918336922
tIoU=0.3,1,jumping,0.0712795739439338
tIoU=0.3,2,rocking,0.017361111111111112
tIoU=0.3,3,spinning,0.022222222222222223
tIoU=0.5,0,hands flapping,0.038018737485134985
tIoU=0.5,1,jumping,0.051695406669455116
tIoU=0.5,2,rocking,0.010416666666666666
tIoU=0.5,3,spinning,0.022222222222222223
tIoU=0.7,0,hands flapping,0.021031994502823566
tIoU=0.7,1,jumping,0.031804127245303716
tIoU=0.7,2,rocking,0.0
tIoU=0.7,3,spinning,0.0
