video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,11.0,14.0,0.7114333333333334,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,30.0,39.0,0.9086333333333333,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4610.MOV,1,0.0,6.0,0.9856,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,0.0,2.0,0.6365333333333333,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,5.0,9.0,0.8052333333333334,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,1,26.0,31.0,0.7828333333333333,4
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,3.0,6.0,0.6018666666666665,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,2.0,6.0,0.9106000000000001,3
C.S._Home_Videos_AMES_H7B1M3P5D9/12-16 months/IMG_6818.MOV,1,2.0,11.0,0.8879666666666666,8
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5740.mov,0,0.0,9.0,0.9919333333333332,8
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,2.0,5.0,0.5855333333333334,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,2.0,6.0,0.8158666666666665,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,11.0,14.0,0.6380333333333333,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,46.0,49.0,0.5358666666666667,2
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,0,4.0,8.0,0.9228999999999999,3
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2454.mov,0,14.0,16.0,0.5025333333333333,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,1,3.0,5.0,0.5817666666666665,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-490277918.mp4,0,13.0,16.0,0.5553,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-731541821.mp4,1,4.0,7.0,0.6595666666666665,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-76731952.mp4,1,6.0,9.0,0.5735,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,0,7.0,10.0,0.7629333333333332,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,14.0,20.0,0.8296666666666666,5
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,32.0,36.0,0.8491333333333333,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,38.0,41.0,0.5570666666666666,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,43.0,56.0,0.8231333333333333,11
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,66.0,68.0,0.5149333333333332,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,70.0,74.0,0.8694666666666666,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,80.0,85.0,0.9259,4
G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,0,12.0,15.0,0.7932,2
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,22.0,26.0,0.7377666666666667,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,35.0,39.0,0.9502333333333333,3
