video_key,class_id,start_sec,end_sec,score,n_windows
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,27.0,31.0,0.7969416666666665,3
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,82.0,86.0,0.8188333333333333,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,4.0,6.0,0.5680416666666666,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,50.0,60.0,0.747475,7
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,5.0,9.0,0.7016583333333333,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (1).mov,0,6.0,12.0,0.9865999999999999,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/04-03-2021 (2).mov,0,7.0,9.0,0.5524666666666667,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-04-2021 (2).mov,0,2.0,6.0,0.7142166666666666,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-14-2021.mov,0,26.0,31.0,0.7605083333333333,4
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,0.0,9.0,0.7506666666666667,8
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,12.0,16.0,0.8043833333333332,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,20.0,24.0,0.7493083333333332,3
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,41.0,47.0,0.6239833333333333,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,67.0,70.0,0.6297916666666666,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (2).mov,0,0.0,2.0,0.549975,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-29-2021 (7).mov,0,3.0,5.0,0.5307166666666666,1
C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,0,9.0,12.0,0.5237666666666666,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,41.0,43.0,0.5667833333333332,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,60.0,65.0,0.6340916666666666,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,6.0,10.0,0.7497333333333334,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,35.0,45.0,0.99895,9
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,89.0,93.0,0.6947333333333333,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,101.0,106.0,0.7521,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,13.0,0.6031833333333334,7
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,10.0,13.0,0.7011833333333333,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,0.0,2.0,0.5072333333333333,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,34.0,36.0,0.5239,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,72.0,76.0,0.6011499999999999,3
