video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,13.0,16.0,0.3217118861098336,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,41.0,43.0,0.3014707100255945,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,1,45.0,47.0,0.3017046869931429,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,2,11.0,13.0,0.3006447119945089,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,2.0,9.0,0.3091276150630181,5
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3882.mov,0,10.0,12.0,0.3044257464919679,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,0,12.0,14.0,0.3032052049523465,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,3,6.0,8.0,0.3203996376228643,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,2,10.0,12.0,0.3076136681952142,1
D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2459.mov,0,34.0,36.0,0.3005141273198229,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,8.0,10.0,0.3049775275176807,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,15.0,21.0,0.31644165634665,4
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,23.0,25.0,0.3212015332814882,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,34.0,36.0,0.3113349445683654,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,37.0,41.0,0.3179233267392173,3
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,44.0,46.0,0.3022535362202088,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,48.0,50.0,0.3003576066450639,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,51.0,54.0,0.3060848057293771,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,72.0,74.0,0.3057498872642201,1
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,0,80.0,83.0,0.308877718805562,2
E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_823631461350355.mov,0,1.0,4.0,0.3068886388431461,2
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,13.0,17.0,0.3183193430577972,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,22.0,26.0,0.329922698175013,3
H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,0,35.0,39.0,0.3221357300951335,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,3,14.0,16.0,0.3196836650479197,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,18.0,20.0,0.3103045857798504,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,13.0,16.0,0.3306619803604363,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,27.0,29.0,0.3018702166769222,1
