tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.09778473386565618
tIoU=0.3,1,jumping,0.12270713713680464
tIoU=0.3,2,rocking,0.019345238095238096
tIoU=0.3,3,spinning,0.06666666666666667
tIoU=0.5,0,hands flapping,0.07779441352909489
tIoU=0.5,1,jumping,0.09643851601652113
tIoU=0.5,2,rocking,0.013888888888888888
tIoU=0.5,3,spinning,0.037037037037037035
tIoU=0.7,0,hands flapping,0.020431022951052872
tIoU=0.7,1,jumping,0.056269810042188576
tIoU=0.7,2,rocking,0.010416666666666666
tIoU=0.7,3,spinning,0.022222222222222223
