video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,0,6.0,9.0,0.6226832669966667,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,3.0,7.0,0.9923837333333334,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,24.0,27.0,0.683907961,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,1,0.0,2.0,0.5735395733637154,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,16.0,24.0,0.9999392433333334,7
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,30.0,32.0,0.54581423,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,1,30.0,37.0,0.99891581,6
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,1,11.0,14.0,0.5900809433333333,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,2.0,5.0,0.5569490800399999,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,15.0,18.0,0.6595975666666667,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,44.0,49.0,0.9984994966666667,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,52.0,54.0,0.5642567599999999,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,4.0,7.0,0.6340461066666667,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,19.0,22.0,0.593410501,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,38.0,42.0,0.9123870133333332,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,49.0,52.0,0.6917551533333333,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,54.0,59.0,0.9165947866666666,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,10.0,12.0,0.5894781899999999,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,64.0,73.0,0.7315670833333332,7
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,82.0,84.0,0.6588735916666666,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,0.0,4.0,0.7993136866666666,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,11.0,15.0,0.7046115500000001,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,22.0,26.0,0.7900635199999999,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,0.0,11.0,0.9999660333333333,10
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,0,23.0,25.0,0.7113969733333333,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,10.0,12.0,0.5181693890390999,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,5.0,10.0,0.8763674733333333,4
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,2,12.0,15.0,0.9801170199999999,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (2).mov,1,2.0,4.0,0.52622379,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (2).mov,2,0.0,2.0,0.5461910105766665,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (2).mov,2,11.0,17.0,0.99958287,5
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,0,3.0,6.0,0.5509448554999999,2
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/03-09-2021.mov,1,0.0,4.0,0.95138415,3
