tiou_threshold,class_id,class_name,AP,n_gt,n_pred,n_tp,n_fp,precision,recall
tIoU=0.3,0,hands flapping,0.13732485400700373,343,223,76,147,0.34080717488789236,0.22157434402332363
tIoU=0.3,1,jumping,0.18029325591536607,170,105,36,69,0.34285714285714286,0.21176470588235294
tIoU=0.3,2,rocking,0.01752093722030431,96,79,6,73,0.0759493670886076,0.0625
tIoU=0.3,3,spinning,0.11196951975899345,45,27,9,18,0.3333333333333333,0.2
tIoU=0.5,0,hands flapping,0.07488307854031843,343,223,53,170,0.23766816143497757,0.15451895043731778
tIoU=0.5,1,jumping,0.13131741510300435,170,105,30,75,0.2857142857142857,0.17647058823529413
tIoU=0.5,2,rocking,0.012838032220943615,96,79,4,75,0.05063291139240506,0.041666666666666664
tIoU=0.5,3,spinning,0.07835740867319815,45,27,8,19,0.2962962962962963,0.17777777777777778
tIoU=0.7,0,hands flapping,0.010373362193103912,343,223,18,205,0.08071748878923767,0.052478134110787174
tIoU=0.7,1,jumping,0.06513276025659925,170,105,16,89,0.1523809523809524,0.09411764705882353
tIoU=0.7,2,rocking,0.011047979797979798,96,79,2,77,0.02531645569620253,0.020833333333333332
tIoU=0.7,3,spinning,0.03688888888888889,45,27,4,23,0.14814814814814814,0.08888888888888889
