video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,13.0,16.0,0.8222783,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,70.0,72.0,0.60144633,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,120.0,122.0,0.97568125,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,132.0,135.0,0.9947292,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,142.0,144.0,0.36131918,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,150.0,152.0,0.34413964,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,75.0,77.0,0.86719763,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,223.0,225.0,0.30427554,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,15.0,17.0,0.9380109,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,28.0,31.0,0.8564657,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,54.0,56.0,0.7402355,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,126.0,129.0,0.9938983,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,152.0,154.0,0.8161678,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,160.0,162.0,0.35258284,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,169.0,171.0,0.46739617,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,215.0,217.0,0.5805613,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,0.0,2.0,0.4787423,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,13.0,15.0,0.55957794,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,29.0,33.0,0.8909077,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,41.0,43.0,0.40941495,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,11.0,14.0,0.95317954,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,31.0,33.0,0.41981083,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,35.0,39.0,0.99722594,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4610.MOV,1,0.0,8.0,0.9894477,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,1,4.0,8.0,0.9949647,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,3,15.0,19.0,0.9078469,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,2,4.0,7.0,0.509041,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,2,8.0,18.0,0.7604825,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,0.0,3.0,0.9838546,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,4.0,15.0,0.97322446,10
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,0,16.0,18.0,0.3395021,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,1,16.0,18.0,0.46875012,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,0,3.0,6.0,0.65979505,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,0,8.0,12.0,0.42830178,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,2.0,9.0,0.9869984,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,15.0,19.0,0.9996635,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,29.0,33.0,0.9355291,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,1,24.0,30.0,0.95848083,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,1.0,3.0,0.3147707,1
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,17.0,19.0,0.3984025,1
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,0,2.0,6.0,0.9954412,3
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,0.0,3.0,0.87248886,2
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,2,5.0,10.0,0.99403447,4
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,0.0,7.0,0.9949297,5
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,4.0,7.0,0.772825,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,11.0,15.0,0.99243087,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,20.0,25.0,0.93340576,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,4.0,6.0,0.36362797,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,0,45.0,47.0,0.8221712,1
