thr,smooth_k,merge_gap_sec,avg_mAP
0.3,1,0.5,0.05947097953455466
0.3,1,1.0,0.056119074964713876
0.3,1,1.5,0.056119074964713876
0.3,1,2.0,0.052425031271657985
0.3,3,0.5,0.055940285922318846
0.3,3,1.0,0.05161609865717417
0.3,3,1.5,0.05161609865717417
0.3,3,2.0,0.05173823207437556
0.3,5,0.5,0.042436348192416984
0.3,5,1.0,0.043459396384325756
0.3,5,1.5,0.043459396384325756
0.3,5,2.0,0.04139822989098457
0.3,7,0.5,0.03935705560510714
0.3,7,1.0,0.04127357571105884
0.3,7,1.5,0.04127357571105884
0.3,7,2.0,0.040511601960347136
0.4,1,0.5,0.057326021538044884
0.4,1,1.0,0.056189370876548905
0.4,1,1.5,0.056189370876548905
0.4,1,2.0,0.051770847469516566
0.4,3,0.5,0.05555965186562986
0.4,3,1.0,0.050413655968190224
0.4,3,1.5,0.050413655968190224
0.4,3,2.0,0.04842596648397931
0.4,5,0.5,0.04398447133281907
0.4,5,1.0,0.04172600101905865
0.4,5,1.5,0.04172600101905865
0.4,5,2.0,0.041475275543168356
0.4,7,0.5,0.03235403711916445
0.4,7,1.0,0.032892896690742725
0.4,7,1.5,0.032892896690742725
0.4,7,2.0,0.033196150811885906
0.5,1,0.5,0.05632645447758531
0.5,1,1.0,0.0550526429127802
0.5,1,1.5,0.0550526429127802
0.5,1,2.0,0.05081811121407031
0.5,3,0.5,0.05189680170446905
0.5,3,1.0,0.050161159609275974
0.5,3,1.5,0.050161159609275974
0.5,3,2.0,0.04757473093984593
0.5,5,0.5,0.03899530121815828
0.5,5,1.0,0.0386133077190011
0.5,5,1.5,0.0386133077190011
0.5,5,2.0,0.037645841846617796
0.5,7,0.5,0.02972960931088744
0.5,7,1.0,0.029536750528551547
0.5,7,1.5,0.029536750528551547
0.5,7,2.0,0.029489726340587104
0.6,1,0.5,0.054603405163948994
0.6,1,1.0,0.05273068097500037
0.6,1,1.5,0.05273068097500037
0.6,1,2.0,0.049532592611652826
0.6,3,0.5,0.04659885250585343
0.6,3,1.0,0.04347334796565894
0.6,3,1.5,0.04347334796565894
0.6,3,2.0,0.043032924471288585
0.6,5,0.5,0.03334193258353794
0.6,5,1.0,0.033137702631307366
0.6,5,1.5,0.033137702631307366
0.6,5,2.0,0.0325924590374895
0.6,7,0.5,0.020378595580120406
0.6,7,1.0,0.020578906503359844
0.6,7,1.5,0.020578906503359844
0.6,7,2.0,0.02042916964624639
