tiou_threshold,class_id,class_name,AP,n_gt,n_pred,n_tp,n_fp,precision,recall
tIoU=0.3,0,hands flapping,0.1099723345934911,343,208,67,141,0.32211538461538464,0.19533527696793002
tIoU=0.3,1,jumping,0.13507710083456081,170,155,40,115,0.25806451612903225,0.23529411764705882
tIoU=0.3,2,rocking,0.008993597438975591,96,213,8,205,0.03755868544600939,0.08333333333333333
tIoU=0.3,3,spinning,0.02693663727496982,45,191,7,184,0.03664921465968586,0.15555555555555556
tIoU=0.5,0,hands flapping,0.06840579098851211,343,208,50,158,0.2403846153846154,0.1457725947521866
tIoU=0.5,1,jumping,0.09245051487713883,170,155,34,121,0.21935483870967742,0.2
tIoU=0.5,2,rocking,0.0028323829531812722,96,213,6,207,0.028169014084507043,0.0625
tIoU=0.5,3,spinning,0.02457762557077626,45,191,6,185,0.031413612565445025,0.13333333333333333
tIoU=0.7,0,hands flapping,0.009818458187370972,343,208,18,190,0.08653846153846154,0.052478134110787174
tIoU=0.7,1,jumping,0.03397282652998794,170,155,13,142,0.08387096774193549,0.07647058823529412
tIoU=0.7,2,rocking,0.0,96,213,0,213,0.0,0.0
tIoU=0.7,3,spinning,0.0026290300262903003,45,191,2,189,0.010471204188481676,0.044444444444444446
