video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,5.0,7.0,0.7452709674835205,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,9.0,12.0,0.663409411907196,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,11.0,15.0,0.5428276658058167,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,29.0,37.0,0.6703472137451172,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,3,2.0,4.0,0.6463918089866638,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,3,26.0,28.0,0.578533411026001,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,1,0.0,2.0,0.687252938747406,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,1,7.0,9.0,0.5502852201461792,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,3,2.0,4.0,0.8521111011505127,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,13.0,15.0,0.7245892882347107,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,16.0,24.0,0.9976835250854492,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,23.0,25.0,0.5785185694694519,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,27.0,29.0,0.8398941159248352,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,3,6.0,8.0,0.9790754914283752,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,3,9.0,11.0,0.9589681029319764,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,3,15.0,17.0,0.5272691249847412,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,0.0,4.0,0.5950233936309814,3
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,81.0,84.0,0.571240246295929,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,1,4.0,9.0,0.5984653830528259,4
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,9.0,11.0,0.5823997259140015,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,85.0,87.0,0.509765088558197,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,18.0,22.0,0.6923735737800598,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,39.0,48.0,0.9982351064682008,7
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,50.0,52.0,0.8623673915863037,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,57.0,60.0,0.9088398218154908,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,65.0,73.0,0.9795511960983276,5
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,79.0,81.0,0.9886625409126282,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,1,6.0,10.0,0.6858843564987183,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,14.0,19.0,0.737440824508667,3
