thr,smooth_k,merge_gap_sec,avg_mAP
0.3,1,0.5,0.059148057604289046
0.3,1,1.0,0.043631142076451905
0.3,1,1.5,0.043631142076451905
0.3,1,2.0,0.03626349554506559
0.3,3,0.5,0.042476857386307236
0.3,3,1.0,0.034615054708037614
0.3,3,1.5,0.034615054708037614
0.3,3,2.0,0.031229288794466653
0.3,5,0.5,0.032798666385790515
0.3,5,1.0,0.028217237575592954
0.3,5,1.5,0.028217237575592954
0.3,5,2.0,0.026487309411000845
0.3,7,0.5,0.025258841589190572
0.3,7,1.0,0.023497868973936284
0.3,7,1.5,0.023497868973936284
0.3,7,2.0,0.021992755807070732
0.4,1,0.5,0.0636371831414095
0.4,1,1.0,0.047999955422436326
0.4,1,1.5,0.047999955422436326
0.4,1,2.0,0.039502600384903074
0.4,3,0.5,0.056053740208457555
0.4,3,1.0,0.046999340349486114
0.4,3,1.5,0.046999340349486114
0.4,3,2.0,0.042405993595078774
0.4,5,0.5,0.041057352113221916
0.4,5,1.0,0.03992446084745885
0.4,5,1.5,0.03992446084745885
0.4,5,2.0,0.03548594485694738
0.4,7,0.5,0.032658772055726586
0.4,7,1.0,0.03082177319286383
0.4,7,1.5,0.03082177319286383
0.4,7,2.0,0.028555272679187563
0.5,1,0.5,0.06428659916269815
0.5,1,1.0,0.04980995529189871
0.5,1,1.5,0.04980995529189871
0.5,1,2.0,0.042717932482329614
0.5,3,0.5,0.06360240406352076
0.5,3,1.0,0.053339108355202974
0.5,3,1.5,0.053339108355202974
0.5,3,2.0,0.046953319915327564
0.5,5,0.5,0.04535168611288259
0.5,5,1.0,0.04424116864222541
0.5,5,1.5,0.04424116864222541
0.5,5,2.0,0.04132057987514858
0.5,7,0.5,0.03241437841163881
0.5,7,1.0,0.031160671971549994
0.5,7,1.5,0.031160671971549994
0.5,7,2.0,0.030676240239908652
0.6,1,0.5,0.06664890904516489
0.6,1,1.0,0.053370633094526
0.6,1,1.5,0.053370633094526
0.6,1,2.0,0.04416977365492095
0.6,3,0.5,0.06506492173070073
0.6,3,1.0,0.058841570434530754
0.6,3,1.5,0.058841570434530754
0.6,3,2.0,0.05278977684547545
0.6,5,0.5,0.045878636841731685
0.6,5,1.0,0.044259660733143004
0.6,5,1.5,0.044259660733143004
0.6,5,2.0,0.045320456909126484
0.6,7,0.5,0.031105866125749396
0.6,7,1.0,0.030500601352832026
0.6,7,1.5,0.030500601352832026
0.6,7,2.0,0.029324242612504655
