tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.13047452594607944
tIoU=0.3,1,jumping,0.14996199598241083
tIoU=0.3,2,rocking,0.026738662585956353
tIoU=0.3,3,spinning,0.21601802337096454
tIoU=0.5,0,hands flapping,0.07164409878010776
tIoU=0.5,1,jumping,0.1001522634757929
tIoU=0.5,2,rocking,0.007529752773942834
tIoU=0.5,3,spinning,0.19629700364994482
tIoU=0.7,0,hands flapping,0.01677027161004777
tIoU=0.7,1,jumping,0.03544117067836233
tIoU=0.7,2,rocking,0.002556818181818182
tIoU=0.7,3,spinning,0.12037037037037038
