video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,0,7.0,9.0,0.41584562758604676,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,3.0,8.0,0.775933821996053,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,23.0,27.0,0.718763122955958,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,0.0,2.0,0.4129160245259602,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,12.0,19.0,0.4369366168975829,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,27.0,43.0,0.44598173101743055,13
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,17.0,24.0,0.8382515112559,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,0.0,4.0,0.4843212862809499,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,23.0,27.0,0.48368368546168006,3
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,8.0,16.0,0.6780663927396138,7
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,30.0,39.0,0.5944705804189045,8
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,73.0,77.0,0.4557712376117706,3
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,81.0,86.0,0.47755182782808936,3
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,0.0,2.0,0.4780385151195029,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,39.0,53.0,0.9720254341761271,13
