tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.10320537246188917
tIoU=0.3,1,jumping,0.13200653288534883
tIoU=0.3,2,rocking,0.007173078974711577
tIoU=0.3,3,spinning,0.0650122539776783
tIoU=0.5,0,hands flapping,0.04861770553698695
tIoU=0.5,1,jumping,0.0846164849650442
tIoU=0.5,2,rocking,0.0013985846521907752
tIoU=0.5,3,spinning,0.04515252588579935
tIoU=0.7,0,hands flapping,0.018231388975946658
tIoU=0.7,1,jumping,0.0365125018414845
tIoU=0.7,2,rocking,0.0013985846521907752
tIoU=0.7,3,spinning,0.00604950604950605
