video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,0,4.0,6.0,0.6517957448959351,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,0,8.0,12.0,0.662649929523468,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,3.0,7.0,0.5913112759590149,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,20.0,22.0,0.4089261889457702,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,24.0,27.0,0.4503015279769897,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,2.0,4.0,0.5255303382873535,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,11.0,23.0,0.5882273316383362,9
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,26.0,42.0,0.5942976474761963,14
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,1,0.0,2.0,0.5545688271522522,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,2,3.0,9.0,0.5674422979354858,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,3,2.0,4.0,0.7620982527732849,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,4.0,6.0,0.5389759540557861,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,16.0,24.0,0.9402077794075012,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,1,8.0,10.0,0.450970858335495,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,0.0,8.0,0.578670859336853,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,13.0,16.0,0.6260538697242737,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,23.0,31.0,0.5241518616676331,7
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,8.0,16.0,0.7928897142410278,5
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,19.0,21.0,0.5464900732040405,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,29.0,38.0,0.6550161838531494,6
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,53.0,55.0,0.401839405298233,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,67.0,69.0,0.4278308451175689,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,74.0,76.0,0.5207884907722473,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,80.0,82.0,0.4106996953487396,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,84.0,86.0,0.5925484895706177,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,90.0,92.0,0.7361064553260803,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,0.0,5.0,0.8683537244796753,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,17.0,20.0,0.7813583016395569,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,22.0,24.0,0.5910390615463257,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,40.0,63.0,0.9941304326057434,18
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,65.0,73.0,0.9608001708984376,5
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,78.0,81.0,0.9032341837882996,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,85.0,88.0,0.8859660029411316,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,92.0,94.0,0.448050707578659,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,0,32.0,34.0,0.761339008808136,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,1,7.0,9.0,0.4196872413158417,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,0.0,2.0,0.4064182937145233,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,10.0,19.0,0.8961870074272156,5
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,23.0,38.0,0.5020976662635803,9
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,3,2.0,6.0,0.7351353168487549,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,0,26.0,29.0,0.8266003131866455,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,3.0,5.0,0.41977259516716,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,25.0,27.0,0.4552666246891022,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,2,5.0,8.0,0.4998276233673095,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,3,0.0,2.0,0.5388455986976624,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,3,11.0,13.0,0.520759642124176,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,3,16.0,19.0,0.5092220306396484,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,3,24.0,26.0,0.4277253746986389,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,3,38.0,40.0,0.5089278817176819,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,1,16.0,18.0,0.4959608316421509,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,0.0,4.0,0.9975917339324952,3
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,22.0,25.0,0.9860727787017822,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,1,5.0,7.0,0.5926709771156311,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,1,30.0,37.0,0.8369157910346985,6
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,2,8.0,11.0,0.5137270092964172,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,2,15.0,20.0,0.7538368701934814,4
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,2,27.0,29.0,0.548496425151825,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,2.0,9.0,0.8262418508529663,5
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,11.0,16.0,0.7081217169761658,3
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,24.0,26.0,0.8440876603126526,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/34-38 month videos/IMG_1845.MOV,3,29.0,31.0,0.5703348517417908,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,1,2.0,4.0,0.4540234506130218,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,1,11.0,14.0,0.5802170038223267,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,1,30.0,32.0,0.4300404787063598,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,1,71.0,73.0,0.4422135949134826,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,14.0,29.0,0.6307945251464844,11
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,33.0,41.0,0.5489800572395325,7
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,2,45.0,64.0,0.5407623052597046,16
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,3.0,5.0,0.4037147164344787,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,45.0,49.0,0.9119212627410888,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,53.0,59.0,0.9409979581832886,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,67.0,69.0,0.6657416224479675,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,82.0,84.0,0.597237229347229,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,4.0,13.0,0.499877005815506,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,20.0,24.0,0.4918854236602783,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,28.0,33.0,0.4527548849582672,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,39.0,42.0,0.480664998292923,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,50.0,52.0,0.4351048767566681,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,1,54.0,57.0,0.5462381839752197,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,10.0,12.0,0.4603379070758819,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,36.0,38.0,0.4777299761772156,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,42.0,44.0,0.5152618885040283,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,52.0,54.0,0.4059807062149048,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,61.0,63.0,0.4227422475814819,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,66.0,75.0,0.5759914517402649,4
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,2,79.0,83.0,0.6205675601959229,3
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,12.0,17.0,0.6193692088127136,2
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,24.0,26.0,0.4332296252250671,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,3,35.0,37.0,0.541630208492279,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,1,1.0,3.0,0.7808480858802795,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,4.0,6.0,0.5996244549751282,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,11.0,17.0,0.96185964345932,5
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,2,20.0,26.0,0.8802521824836731,5
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,0,2.0,4.0,0.5082585215568542,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,1,0.0,5.0,0.5149728655815125,2
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,2,6.0,11.0,0.5091962814331055,3
B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,2,18.0,24.0,0.4707586765289306,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-26-2019.mov,1,0.0,11.0,0.9793666005134584,10
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,0,22.0,25.0,0.8437201976776123,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,2.0,4.0,0.4579973518848419,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,7.0,13.0,0.7031736373901367,3
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,1,18.0,20.0,0.4316705167293548,1
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,0.0,3.0,0.4484221339225769,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,13.0,16.0,0.5283622145652771,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,20.0,23.0,0.6366299390792847,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-02-2019 (1).mov,0,2.0,4.0,0.4149755835533142,1
