tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.09896604578480844
tIoU=0.3,1,jumping,0.09684032461973859
tIoU=0.3,2,rocking,0.025039780770003895
tIoU=0.3,3,spinning,0.13557802583916254
tIoU=0.5,0,hands flapping,0.06165422371692442
tIoU=0.5,1,jumping,0.058678338314467976
tIoU=0.5,2,rocking,0.012170861277098599
tIoU=0.5,3,spinning,0.11804711469458014
tIoU=0.7,0,hands flapping,0.008698145126977063
tIoU=0.7,1,jumping,0.026007911936704507
tIoU=0.7,2,rocking,0.003067247013748028
tIoU=0.7,3,spinning,0.07470898317672511
