video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,0,4.0,6.0,0.4727025628089905,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,0,8.0,12.0,0.8837683200836182,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,3.0,8.0,0.76734459400177,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,1,23.0,27.0,0.6834724545478821,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,12.0,19.0,0.7298370599746704,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,28.0,38.0,0.8274754285812378,8
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_0983.MOV,2,40.0,42.0,0.5017215609550476,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,1,0.0,2.0,0.7396842241287231,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1189.MOV,3,2.0,4.0,0.6764197945594788,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,8.0,10.0,0.528630256652832,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,0,13.0,24.0,0.91295325756073,9
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,0.0,17.0,0.8219550848007202,11
A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1432.MOV,2,23.0,29.0,0.6363752484321594,4
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,1.0,3.0,0.4467335939407348,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,0,83.0,85.0,0.6867748498916626,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,1,6.0,9.0,0.4929099082946777,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,1,27.0,30.0,0.4431561827659607,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,1,72.0,74.0,0.5185974836349487,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,1,86.0,89.0,0.5482140779495239,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,13.0,15.0,0.422031044960022,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,31.0,34.0,0.428214281797409,2
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,37.0,39.0,0.4004662930965423,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,60.0,62.0,0.4624732434749603,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,2,74.0,76.0,0.4479107558727264,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,0.0,2.0,0.8471421003341675,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,18.0,20.0,0.421510636806488,1
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,39.0,47.0,0.992405116558075,5
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,49.0,73.0,0.9940762519836426,14
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,0,32.0,34.0,0.4475395679473877,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,10.0,18.0,0.997168242931366,5
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,26.0,30.0,0.5868434309959412,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,2,33.0,35.0,0.6119710803031921,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,3,3.0,5.0,0.5531666278839111,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,3,8.0,10.0,0.7706552147865295,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0790.MOV,3,18.0,23.0,0.5751283764839172,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,0,25.0,29.0,0.5028379559516907,3
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,1.0,3.0,0.443343847990036,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,5.0,7.0,0.4022198617458343,1
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,12.0,17.0,0.4407525956630707,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,19.0,23.0,0.446889579296112,2
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,1,28.0,30.0,0.4211973249912262,1
